bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,1996,98136,1270,1242,0
3,1.75,1620,9600,1.0,0,0,4,7,1620,0,1966,1966,98059,1660,10200,0
3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,1977,98117,2390,7800,0
4,2.5,2500,8434,2.0,0,0,4,8,2500,0,1988,1988,98052,1900,8131,0
5,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,1937,98168,1360,8000,0
4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,1911,98103,1690,4000,0
4,3.0,2800,7198,2.0,0,0,3,8,2800,0,2002,2002,98038,3610,7845,0
4,2.5,2870,6658,2.0,0,0,3,8,2870,0,2004,2004,98065,2770,6658,0
3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,2009,98126,1350,4830,0
3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,2005,98052,2870,5400,0
4,1.0,2300,9583,1.0,0,0,3,6,1220,1080,1928,1928,98024,1200,11325,0
3,2.0,2260,9568,1.0,0,0,3,8,1780,480,1985,1985,98074,2250,9744,0
4,2.5,2963,5797,2.0,0,0,3,9,2963,0,2006,2006,98030,2665,6119,0
2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,1947,98177,1830,7378,0
4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,1900,98030,1720,20360,0
4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,1986,98028,2680,15344,0
4,4.0,4420,5940,2.0,0,0,3,10,3410,1010,2006,2006,98027,4510,5797,0
3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,1961,98030,1310,9315,0
4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,1978,98065,1960,65340,0
2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,1946,98115,1980,5400,0
2,1.0,900,6400,1.0,0,0,2,6,900,0,1940,1940,98118,1350,6405,0
5,2.75,2890,22547,1.0,0,0,4,10,2150,740,1963,1963,98040,3010,17809,0
4,2.0,1440,5911,1.0,0,0,5,5,1440,0,1943,1943,98056,1500,11089,0
3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,1952,98004,1930,8286,0
4,2.25,1900,7200,1.0,0,0,3,8,1370,530,1977,1977,98146,2030,8008,0
3,2.25,3070,9645,2.0,0,0,3,10,2110,960,1987,1987,98006,3130,9450,0
3,1.0,1040,4000,1.0,0,0,3,7,1040,0,1950,1950,98122,1170,4000,0
3,3.5,2600,11920,2.0,0,0,5,8,2600,0,1969,1969,98004,2430,10050,0
3,3.25,1689,1388,3.0,0,0,3,8,1689,0,2008,2008,98125,1459,1384,0
3,2.25,1660,7003,2.0,0,0,3,7,1660,0,1996,1996,98030,1840,6680,0
4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,1976,98058,2360,8600,0
3,2.75,3010,206910,2.0,0,2,3,10,3010,0,2001,2001,98045,1580,120675,0
2,1.0,1220,10170,1.0,0,0,3,7,980,240,1948,1948,98125,1990,9064,0
3,2.0,1360,5120,1.5,0,0,4,6,910,450,1924,1924,98116,1440,5120,0
4,2.0,1560,7569,1.5,0,0,4,7,1560,0,1966,1966,98058,1480,8755,0
5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,2008,98133,2370,8050,0
4,1.75,1860,9364,1.0,0,0,3,7,1080,780,1953,1953,98125,1800,9364,0
3,2.0,1320,6500,1.0,0,0,3,7,1320,0,1947,1947,98125,1110,6592,0
3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,1953,98115,1550,5618,0
4,1.75,1530,18400,1.5,0,0,4,6,1530,0,1938,1938,98002,1620,13535,0
3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,1975,98092,1150,10222,0
4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,2014,98092,2578,4200,0
3,1.5,1470,7200,2.0,0,0,4,7,1470,0,1907,1907,98118,1530,7200,0
3,1.75,1550,4057,1.0,0,0,3,6,830,720,1945,1945,98106,1100,4116,0
3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,1995,98038,1870,8378,0
3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,1974,98059,1550,10650,0
4,2.25,2870,8393,1.0,0,0,4,8,1480,1390,1977,1977,98040,2930,9850,0
2,1.0,1250,5880,1.0,0,0,3,6,900,350,1948,1948,98117,1520,5020,0
5,3.25,3340,4900,2.0,0,2,3,9,2500,840,2014,2014,98065,3220,5200,0
4,2.75,3320,8653,2.0,0,0,3,8,3320,0,2014,2014,98133,2140,8727,0
2,1.0,940,5413,1.0,0,0,3,7,940,0,1923,1923,98115,1340,5296,0
3,1.0,1110,9827,1.0,0,0,3,7,1110,0,1966,1966,98198,1540,10187,0
2,1.0,1280,5728,1.5,0,0,5,6,1280,0,1941,1941,98028,2480,9775,0
2,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,1924,98109,2390,6098,0
5,3.0,2790,19439,1.0,0,3,5,7,1500,1290,1973,1973,98058,1620,19439,0
3,2.0,970,10000,1.0,0,0,5,7,970,0,1972,1972,98074,1230,7500,0
4,2.25,1920,3225,1.5,0,0,5,7,1300,620,1923,1923,98116,1960,3750,0
5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,2014,98011,2100,9351,0
3,2.5,2540,5612,2.0,0,0,3,9,2540,0,1999,1999,98059,2380,6303,0
4,2.5,2300,7314,1.0,0,0,4,8,1420,880,1979,1979,98133,2010,7314,0
4,2.5,2689,5724,2.0,0,0,3,9,2689,0,2006,2006,98030,2665,5700,0
2,1.5,1670,9880,1.0,0,0,4,7,1670,0,1941,1963,98146,1670,9807,0
4,1.75,2120,7620,2.0,0,0,3,8,2120,0,1971,2002,98166,1820,7620,0
4,2.0,2530,10800,1.0,0,0,5,8,1350,1180,1954,1954,98040,2960,12150,0
5,2.5,2450,20805,2.0,0,0,4,9,2450,0,1963,1963,98004,3020,20324,2
3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,1967,98003,1550,8436,0
3,2.5,2375,4094,2.0,0,0,3,9,2375,0,2002,2002,98052,2095,4442,0
3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,1991,98070,1820,45528,0
2,1.0,750,34133,1.0,0,0,3,6,750,0,1950,1950,98168,1460,25792,0
3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,1955,98007,1520,7700,0
4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,2009,98146,1180,13500,0
3,1.0,1260,7250,1.0,0,2,3,7,960,300,1940,1940,98115,1540,7250,0
3,2.25,1410,1340,2.0,0,0,3,8,1370,40,1967,1967,98008,1730,2748,0
3,1.75,1690,1468,2.0,0,0,3,8,1380,310,2008,2008,98108,1690,1936,0
5,1.0,1280,3876,1.5,0,0,3,7,1280,0,1923,1923,98105,1420,3825,0
4,2.75,4030,10888,2.0,0,0,3,10,4030,0,1997,1997,98075,3720,10756,0
2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,1941,98168,1390,8000,0
3,1.5,1090,8160,1.0,0,0,3,7,1090,0,1967,2014,98058,1260,7560,0
3,2.0,1460,4350,2.0,0,0,3,7,1460,0,2008,2008,98053,1740,4622,0
4,2.5,2630,5710,2.0,0,0,3,8,2630,0,2001,2001,98065,2550,5500,0
4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,1999,98033,2720,10000,0
3,3.5,3600,37982,2.0,0,0,4,8,3600,0,1996,1996,98014,2050,18019,0
4,2.0,1830,9610,1.0,0,0,3,7,1830,0,1963,1963,98033,1970,10754,0
4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,1988,98053,2890,28295,0
2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,1925,98055,1480,6969,0
3,1.0,2000,21780,1.0,0,0,3,8,1480,520,1978,1978,98074,2000,45738,0
2,1.0,1140,10152,1.0,0,0,3,6,760,380,1942,1942,98155,1340,10141,0
2,1.0,1280,12086,1.0,0,0,3,7,850,430,1983,1983,98074,1280,10452,0
5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,2014,98038,2710,4449,0
4,2.25,3080,10487,2.0,0,0,4,9,3080,0,1968,1968,98040,2480,10607,0
4,2.75,2830,13059,2.0,0,0,3,10,2830,0,1998,1998,98075,3840,11596,0
3,2.0,1160,10079,1.0,0,0,3,7,1160,0,1986,1986,98019,1130,10087,0
3,1.75,1640,17583,1.0,0,0,3,7,1110,530,1969,1969,98034,1420,11680,0
3,1.0,1990,7173,1.0,0,0,3,7,1990,0,1972,1972,98034,1320,7245,0
4,2.25,2500,10890,1.0,0,0,5,7,1800,700,1978,1978,98034,2500,7467,0
4,2.5,2960,20240,2.0,0,4,4,10,2960,0,1985,1985,98146,2500,14960,0
3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,2014,98119,1610,1249,0
4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,1969,98040,2450,9691,0
3,2.5,2200,4240,2.0,0,0,3,7,2200,0,2003,2003,98042,2200,4311,0
3,1.75,2070,9827,1.0,0,0,4,7,1420,650,1967,1967,98027,2150,9827,0
4,1.75,1990,4725,1.5,0,0,4,7,1190,800,1944,1944,98126,1240,4961,0
3,2.25,1750,1879,3.0,0,0,3,8,1750,0,2001,2001,98107,1750,3155,0
3,1.75,1880,108900,1.0,0,0,3,7,1880,0,1978,1978,98075,2730,37731,0
3,1.5,1600,7500,1.0,0,0,3,7,1600,0,1966,1966,98034,1700,7500,0
3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,1947,98103,1500,4000,0
3,1.75,1300,7800,1.0,0,0,5,7,1300,0,1968,1968,98034,1520,7344,0
3,2.5,1960,12476,2.0,0,0,4,8,1960,0,1989,1989,98056,2450,12177,0
5,2.75,3220,5934,2.0,0,0,3,9,3220,0,2006,2006,98052,3100,5934,0
3,1.75,1170,8182,1.0,0,0,3,7,1170,0,1962,1962,98155,1610,8183,0
3,2.5,1020,2217,2.0,0,0,3,7,720,300,2004,2004,98106,1060,1524,0
3,1.75,1470,8645,1.0,0,0,3,6,1470,0,1949,1949,98155,1470,7680,0
3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,1928,98178,2220,4000,0
4,2.5,2440,22594,2.0,0,0,3,8,2440,0,1996,1996,98053,2560,33341,0
4,2.5,2520,13156,1.0,0,0,3,8,1520,1000,1979,1979,98052,2050,10940,0
5,3.0,2230,4400,2.0,0,0,3,7,1730,500,1913,1913,98102,1280,1800,0
2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,1949,98133,1450,5250,0
3,2.25,998,904,2.0,0,0,3,7,798,200,2007,2007,98117,998,1110,0
3,1.0,910,5212,1.0,0,0,3,7,910,0,1951,1951,98115,1520,6300,0
3,2.25,3360,7108,2.0,0,0,3,10,2770,590,1905,2004,98112,3450,8558,0
2,2.0,1600,5969,1.0,0,0,4,7,800,800,1950,1950,98116,1520,5969,0
3,2.5,2070,4463,1.5,0,0,5,8,1780,290,1931,1931,98115,2070,5000,0
3,2.5,1700,6396,2.0,0,0,3,7,1700,0,2003,2003,98065,1700,4444,0
3,1.75,1480,7560,1.0,0,0,3,6,1100,380,1920,1985,98117,1510,7250,0
4,2.5,2300,6448,2.0,0,0,3,8,2300,0,2001,2001,98030,1860,5872,0
6,3.0,3560,4290,1.0,0,0,4,7,1780,1780,1957,1957,98118,3040,6000,0
5,1.0,1170,6757,1.0,0,0,4,6,800,370,1944,1944,98125,1590,6794,0
3,1.75,1940,8729,1.0,0,0,3,8,1460,480,1960,1960,98125,2250,9165,0
3,2.5,2300,18540,1.0,0,0,3,8,1800,500,1961,1961,98177,2460,18540,0
4,2.75,1930,3840,1.0,0,0,3,7,1170,760,1997,1997,98106,1610,3840,0
2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,2006,98107,1240,2500,0
3,2.25,1690,12662,1.0,0,0,5,7,1090,600,1982,1982,98178,1950,9642,0
3,2.0,1340,3000,2.0,0,0,5,7,1340,0,1905,1905,98103,1120,3000,0
4,2.0,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,1300,4500,0
4,2.5,2650,9451,2.0,0,0,4,8,2650,0,1993,1993,98042,2510,8850,0
3,1.75,1230,8917,1.0,0,0,4,7,1230,0,1966,1966,98058,1420,7938,0
4,1.75,2010,8625,1.0,0,0,4,7,1340,670,1957,1957,98133,1500,8400,0
3,2.25,1140,977,2.0,0,0,3,7,850,290,2008,2008,98126,1140,976,0
5,3.5,4180,17935,2.0,0,0,3,11,4180,0,2004,2004,98004,2950,13760,0
4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,1988,98053,2870,28295,0
4,2.25,2240,9990,2.0,0,0,4,10,2240,0,1967,1967,98040,2600,11480,0
3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,2004,98038,2640,5400,0
5,2.5,2490,9639,1.0,0,0,4,8,1610,880,1959,1959,98040,2290,9958,0
3,3.25,1430,1276,3.0,0,0,3,8,1430,0,2007,2007,98107,1430,1243,0
2,1.0,1150,15000,1.0,0,0,3,6,1060,90,1930,2013,98168,1350,15000,0
4,2.5,2280,2432,2.0,0,0,5,8,1520,760,1921,1921,98103,1690,2099,0
4,1.75,2280,7840,1.0,0,0,3,7,1280,1000,1957,1957,98055,2120,7260,0
4,1.75,1790,8372,1.0,0,0,4,8,1340,450,1976,1976,98033,2180,10500,0
3,1.75,1320,10416,1.0,0,0,3,7,1320,0,1996,1996,98031,1670,7991,0
5,3.0,4350,37169,2.0,0,0,3,10,2950,1400,1972,1972,98005,3280,41631,0
3,1.5,1060,5750,1.0,0,2,4,7,1060,0,1981,1981,98126,1060,5750,0
4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,1962,98168,1450,9481,0
4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,1968,98052,1730,9225,0
3,1.75,2250,11520,1.0,0,1,3,8,2250,0,1956,1956,98028,2730,12445,0
3,1.75,1510,4800,1.0,0,2,3,7,860,650,1925,2011,98126,1510,4800,0
3,1.75,2330,6000,1.5,0,0,4,7,1630,700,1940,1940,98126,1600,4000,0
3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2002,2002,98102,2530,5500,0
3,1.75,2370,9750,1.0,0,0,4,7,1280,1090,1979,1979,98045,1230,9775,0
4,2.5,2340,7877,2.0,0,0,3,9,2340,0,2004,2004,98125,1920,9116,0
4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,1975,98052,2050,8050,0
3,2.25,1570,3109,2.0,0,0,3,8,1570,0,2002,2002,98092,1680,3590,0
5,2.5,3840,16905,2.0,0,0,3,11,3840,0,1991,1991,98023,3270,12133,0
3,2.25,3230,35306,2.0,0,0,3,9,3230,0,1987,1987,98092,2760,35285,0
4,3.0,1960,5160,1.0,0,0,3,7,1170,790,2001,2001,98106,1960,5160,0
4,2.5,2820,15233,1.0,0,2,4,9,1820,1000,1972,1972,98003,2560,11998,0
2,0.75,1330,2856,1.0,0,0,4,7,930,400,1916,1916,98126,1330,2856,0
3,3.0,2640,5978,2.0,0,0,3,9,2640,0,2012,2012,98045,2680,6060,0
3,1.0,1140,27760,1.0,0,0,4,6,1140,0,1981,1981,98027,1690,87300,0
4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,98103,1160,4000,0
3,1.75,1250,5963,1.0,0,0,4,7,1250,0,1953,1953,98115,970,5100,0
2,1.0,1010,7500,1.0,0,0,3,7,1010,0,1941,1941,98108,1220,6000,0
4,2.0,1780,5043,1.0,0,0,3,7,870,910,1993,1993,98133,1350,5044,0
3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,2005,98074,2600,6344,0
2,1.0,1020,9200,1.0,0,0,3,7,1020,0,1978,1978,98045,1520,9600,0
2,1.0,820,16030,1.0,0,0,4,5,820,0,1923,1923,98022,1880,14046,0
3,2.25,1760,8287,1.0,0,0,3,7,1160,600,1986,1986,98188,1290,9587,0
3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,1961,98034,2950,7987,0
2,1.0,720,8914,1.0,0,0,3,6,720,0,1949,1949,98188,1100,8916,0
2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,1954,98168,1090,11700,0
3,2.25,2030,16200,2.0,0,0,3,8,2030,0,1984,1984,98027,2660,17958,0
5,2.25,2350,13000,1.0,0,0,3,7,2350,0,1961,1961,98178,1570,11440,0
4,2.5,2920,7700,2.0,0,0,3,9,2920,0,2003,2003,98019,2920,8943,0
3,2.0,1700,4080,1.0,0,0,4,7,850,850,1941,1941,98117,1480,5100,0
3,2.25,1960,10682,1.0,0,0,3,7,1960,0,1957,1957,98008,1540,10682,0
4,2.5,3070,6923,2.0,0,0,3,9,3070,0,2009,2009,98033,2190,9218,0
3,2.5,1820,8085,2.0,0,0,3,7,1820,0,1983,1983,98055,1860,8625,0
3,3.5,1370,1764,2.0,0,0,3,8,1180,190,2000,2000,98119,1400,1398,0
4,4.0,5050,202554,2.0,0,0,3,10,3260,1790,2000,2000,98027,3370,213444,0
5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,1943,98056,1560,9010,0
3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,1962,98146,1200,8094,0
3,1.75,1880,30346,1.0,0,0,3,8,1880,0,1988,1988,98001,2260,5883,0
3,2.25,1850,4050,2.0,0,0,4,7,1850,0,1985,1985,98029,1650,4468,0
4,3.25,3680,8580,1.0,0,3,5,10,1840,1840,1959,1959,98136,2700,9100,0
2,2.0,1460,9052,1.0,0,2,5,6,1460,0,1900,1900,98033,2554,7834,0
3,2.25,1670,1596,2.0,0,0,3,8,1220,450,2002,2002,98199,1670,1596,0
4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,1994,98019,2500,18001,0
3,2.5,1380,1590,2.0,0,0,3,9,1160,220,2012,2012,98126,1380,1590,0
3,1.0,900,8100,1.0,0,0,4,6,900,0,1959,1959,98002,1000,7830,0
4,2.0,1890,6302,2.0,0,0,3,7,1890,0,1997,1997,98030,1690,5369,0
3,1.0,1160,7560,1.0,0,0,4,6,1160,0,1958,1958,98058,1160,7560,0
4,2.5,3340,123600,2.0,0,0,3,10,3340,0,2005,2005,98053,3730,123600,0
3,3.5,1820,1501,2.0,0,0,3,8,1430,390,2014,2014,98144,1550,1501,0
4,2.25,2770,13129,2.0,0,0,4,8,2770,0,1979,1979,98074,2400,13129,0
3,2.0,1470,8089,1.0,0,0,3,7,1470,0,1987,1987,98198,1530,7721,0
4,3.0,3070,7150,2.0,0,0,3,9,3070,0,2007,2007,98052,3200,6984,0
3,1.0,1200,10800,1.0,0,0,4,7,1200,0,1955,1955,98006,1370,9950,0
3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,1990,98033,2520,9900,0
2,2.25,1280,835,2.0,0,0,3,7,1080,200,2009,2009,98118,1280,1246,0
4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,1967,98028,1650,9501,0
3,2.0,2080,4549,1.0,0,0,5,7,1040,1040,1954,1954,98115,1620,4549,0
4,2.0,2680,14157,1.0,0,0,3,8,1460,1220,1966,1966,98188,2100,9199,0
3,2.5,1740,4145,2.0,0,0,3,7,1740,0,2010,2010,98053,1740,4045,0
5,4.5,4590,14685,2.0,0,0,3,10,4590,0,2009,2009,98033,3030,9486,0
4,2.25,2400,8592,2.0,0,0,3,8,2400,0,1978,1978,98055,2180,8100,0
3,2.5,4090,16972,2.0,0,2,3,11,3590,500,2007,2007,98177,3740,16972,0
2,1.0,870,3121,1.0,0,0,4,7,870,0,1923,1923,98107,1570,1777,0
4,2.75,4430,74358,2.0,0,0,3,10,4430,0,1990,1990,98053,3820,80875,0
4,2.5,2660,40312,2.0,0,0,4,8,2660,0,1977,1977,98072,2650,45302,0
3,1.75,1330,8136,1.0,0,0,4,7,1330,0,1977,1977,98033,1330,8136,0
4,1.75,1880,3720,1.5,0,0,4,7,1880,0,1924,1924,98109,2090,4095,0
3,1.0,1270,8000,1.0,0,0,4,7,1270,0,1957,1957,98007,1470,8000,0
3,2.5,2180,40278,2.0,0,0,3,9,2180,0,1985,1985,98072,2630,40000,0
3,1.0,1830,8004,1.0,0,0,3,8,1200,630,1960,1960,98125,1860,7971,0
3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,1929,98118,1640,5225,0
3,1.75,1060,7875,1.0,0,0,4,7,1060,0,1986,1986,98092,1420,7680,0
4,3.25,2950,4161,2.0,0,0,3,10,2210,740,2014,2014,98027,2790,3693,0
4,2.75,3150,67518,1.0,0,0,4,9,2250,900,1965,1965,98092,2210,32391,0
3,2.5,1920,7415,2.0,0,0,3,7,1920,0,1989,1989,98031,1930,7536,0
4,3.0,2500,5000,1.5,0,0,4,7,1460,1040,1926,1926,98103,1720,4500,0
2,1.5,880,2400,1.5,0,0,3,7,880,0,1929,1929,98122,1220,4440,0
4,2.0,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,1640,4010,0
2,1.0,840,9000,1.0,0,0,5,6,840,0,1951,1951,98168,1350,10400,0
4,1.5,1100,9600,1.0,0,0,4,6,1100,0,1960,1960,98033,1100,9630,0
2,1.0,720,18000,1.0,0,0,3,6,720,0,1950,1950,98178,1250,7925,0
4,2.5,1800,8100,2.0,0,0,3,7,1800,0,1998,1998,98038,1590,8100,0
3,1.75,2040,22693,1.0,0,0,4,8,2040,0,1980,1980,98042,1950,6280,0
4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,2005,98107,1540,2285,0
4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,2005,98029,1770,2236,0
3,1.0,1430,5000,1.0,0,0,3,7,1430,0,1949,1949,98117,1210,5000,0
4,2.5,2740,8336,2.0,0,0,4,9,2740,0,1990,1990,98031,2460,9189,0
3,1.75,1460,10000,1.0,0,0,4,8,1460,0,1967,1967,98092,1930,14175,0
4,2.25,2250,3600,2.0,0,0,4,9,2010,240,1912,1994,98119,1910,3990,0
3,2.5,2370,12753,2.0,0,0,3,7,2370,0,2001,2001,98019,2280,16808,0
4,1.0,1540,2452,1.5,0,0,4,7,1540,0,1906,1906,98103,1290,3360,0
2,2.0,1230,4800,2.0,0,0,3,7,1230,0,1952,2004,98133,1560,7200,0
3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,2000,98003,2190,8297,0
4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,2001,98034,1510,7402,0
2,1.75,1100,7600,1.0,0,0,3,6,1100,0,1980,1980,98198,1230,7350,0
5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,1984,98004,3620,16304,2
3,2.0,1170,3868,1.5,0,0,4,7,1170,0,1925,1925,98118,1400,3800,0
4,2.5,1830,5175,2.0,0,0,3,7,1830,0,2003,2003,98038,1830,5175,0
4,2.25,1810,4970,2.0,0,0,3,7,1810,0,2003,2003,98059,1810,4858,0
4,2.5,2330,45860,2.0,0,0,3,9,2330,0,1989,1989,98075,2930,5020,0
4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,1996,98092,2430,6687,0
2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,2008,98103,1200,1297,0
5,2.5,3150,9134,1.0,0,0,4,8,1640,1510,1966,1966,98056,1990,9133,0
5,4.5,4230,9701,2.0,0,0,3,10,4230,0,1999,1999,98006,4130,12253,0
4,2.75,3110,11225,2.0,0,0,3,8,3110,0,2012,2012,98059,2610,8535,0
3,2.5,2180,11100,1.0,0,0,3,8,1230,950,1983,1983,98052,1930,12000,0
3,2.25,1390,6004,2.0,0,0,3,8,1390,0,1993,1993,98038,1630,6397,0
4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,1972,98038,1960,36900,0
2,1.0,740,7680,1.0,0,0,4,6,740,0,1922,1922,98126,1080,7680,0
4,2.75,2420,10962,1.0,0,0,3,8,1530,890,1977,1977,98007,2620,13200,0
4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,1978,98032,2180,7680,0
3,1.0,1520,10227,1.0,0,0,4,6,1520,0,1951,1951,98004,2710,10912,0
3,1.75,1610,7200,1.0,0,0,3,8,1090,520,1973,1973,98112,3790,7200,0
3,1.0,1210,5750,1.5,0,0,4,7,1210,0,1910,1910,98136,1160,5000,0
2,1.0,1290,3383,2.0,0,0,3,7,1290,0,2008,2008,98053,1290,2828,0
3,1.0,1290,6566,1.0,0,0,5,7,1290,0,1976,1976,98023,1690,6860,0
2,1.0,830,6030,1.0,0,0,4,6,830,0,1925,1925,98103,1280,6030,0
4,3.0,3370,47959,2.0,0,0,4,10,3370,0,1981,1981,98072,3370,38896,0
3,2.0,1590,5009,2.0,0,0,4,6,1590,0,1985,1985,98125,1730,6380,0
3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,1987,98058,2550,7660,0
4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,1999,98011,2460,4645,0
3,2.5,1670,3565,2.0,0,0,3,7,1670,0,1999,1999,98072,1510,3770,0
4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,1908,98107,1300,3900,0
4,2.25,2330,11400,1.0,0,0,4,8,2330,0,1974,1974,98058,2640,10200,0
4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,1900,98122,2240,6200,0
2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,1925,98118,1590,5087,0
3,1.0,1040,7288,1.0,0,0,3,7,1040,0,1959,1959,98125,1160,7287,0
3,1.75,2080,11866,1.0,0,0,3,8,2080,0,1960,1960,98005,2240,10696,0
2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,2014,98107,1550,1519,0
3,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,2003,98074,2230,11550,0
3,1.0,1040,8645,1.0,0,0,4,7,1040,0,1962,1962,98042,1290,8645,0
4,2.5,1960,5238,2.0,0,0,3,7,1960,0,2003,2003,98038,1800,5894,0
3,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,1958,98028,2300,10469,0
3,2.5,1770,3993,2.0,0,0,3,8,1770,0,1999,1999,98074,1820,4046,0
3,2.25,1750,15528,1.0,0,0,3,8,1270,480,1963,1963,98155,2170,12000,0
3,2.5,1650,13816,2.0,0,0,3,7,1650,0,1998,1998,98014,1650,15144,0
5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,1929,98106,960,4800,0
3,2.25,1420,7800,1.0,0,0,4,7,1130,290,1985,1985,98042,1460,7800,0
3,2.25,1470,5597,2.0,0,0,3,7,1470,0,1985,1985,98029,1610,5217,0
2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,2014,98102,1380,3610,0
3,1.0,1090,7400,1.0,0,0,4,7,1090,0,1962,1962,98092,1140,8165,0
4,5.0,4110,43560,2.0,0,0,4,11,4110,0,1978,1978,98005,3650,43995,0
3,1.5,2110,5195,1.0,0,0,3,7,1210,900,1959,1959,98118,1950,5195,0
4,1.0,1260,4080,1.0,0,0,4,7,1260,0,1911,1911,98105,1340,4080,0
4,2.0,2380,6122,1.0,0,2,4,8,1310,1070,1949,1949,98199,1810,5202,0
3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,2014,98117,1180,2603,0
3,2.0,1710,10959,1.0,0,0,4,7,1030,680,1981,1981,98033,1710,10498,0
3,2.5,3400,12442,2.0,0,0,3,9,3400,0,2001,2001,98075,3250,8635,0
2,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,1942,98146,1260,8668,0
4,2.75,2440,7150,1.0,0,0,3,7,1200,1240,1963,1985,98032,1790,7150,0
3,1.0,1210,7175,1.0,0,0,3,7,1210,0,1918,1918,98106,1640,5850,0
